id,topic
1115,18
1116,15
1117,16
1118,12
1119,12
1120,13
1121,16
1122,3
1123,15
1124,1
1125,13
1126,13
1127,13
1128,7
1129,5
1130,17
1131,5
1132,9
1133,19
1134,5
1135,4
1136,7
1137,10
1138,1
1139,12
1140,3
1141,10
1142,7
1143,9
1144,11
1145,3
1146,1
1147,13
1148,12
1149,0
1150,14
1151,14
1152,3
1153,11
1154,12
1155,3
1156,11
1157,14
1158,10
1159,16
1160,13
1161,11
1162,16
1163,9
1164,9
1165,13
1166,1
1167,14
1168,3
1169,1
1170,13
1171,6
1172,11
1173,2
1174,16
1175,17
1176,3
1177,10
1178,17
1179,6
1180,13
1181,16
1182,6
1183,12
1184,3
1185,1
1186,3
1187,1
1188,16
1189,1
1190,12
1191,17
1192,1
1193,13
1194,5
1195,6
1196,11
1197,1
1198,14
1199,16
1200,3
1201,8
1202,2
1203,0
1204,12
1205,15
1206,15
1207,19
1208,15
1209,12
1210,7
1211,11
1212,11
1213,3
1214,4
1215,11
1216,10
1217,8
1218,15
1219,1
1220,10
1221,3
1222,10
1223,15
1224,14
1225,19
1226,9
1227,3
1228,9
1229,17
1230,13
1231,9
1232,7
1233,6
1234,17
1235,6
1236,3
1237,8
1238,6
1239,2
1240,4
1241,15
1242,1
1243,6
1244,5
1245,9
1246,16
1247,17
1248,3
1249,3
1250,3
1251,15
1252,7
1253,15
1254,3
1255,5
1256,15
1257,6
1258,2
1259,11
1260,7
1261,5
1262,17
1263,6
1264,12
1265,5
1266,4
1267,3
1268,15
1269,15
1270,8
1271,5
1272,1
1273,1
1274,1
1275,11
1276,1
1277,9
1278,17
1279,4
1280,16
1281,13
1282,0
1283,15
1284,1
1285,11
1286,16
1287,12
1288,9
1289,0
1290,13
1291,8
1292,12
1293,3
1294,3
1295,5
1296,14
1297,2
1298,7
1299,14
1300,12
1301,19
1302,18
1303,14
1304,10
1305,10
1306,11
1307,0
1308,3
1309,12
1310,12
1311,14
1312,1
1313,7
1314,18
1315,3
1316,14
1317,16
1318,17
1319,3
1320,16
1321,10
1322,16
1323,11
1324,8
1325,7
1326,8
1327,4
1328,9
1329,14
1330,8
1331,14
1332,4
1333,1
1334,4
1335,17
1336,2
1337,4
1338,0
1339,4
1340,17
1341,15
1342,15
1343,4
1344,6
1345,8
1346,15
1347,17
1348,0
1349,3
1350,9
1351,7
1352,4
1353,13
1354,0
1355,11
1356,4
1357,17
1358,14
1359,0
1360,2
1361,4
1362,11
1363,4
1364,0
1365,11
1366,11
1367,11
1368,15
1369,4
1370,16
1371,2
1372,12
1373,5
1374,9
1375,1
1376,10
1377,5
1378,16
1379,7
1380,6
1381,17
1382,2
1383,14
1384,13
1385,2
1386,17
1387,8
1388,13
1389,0
1390,13
1391,5
1392,8
1393,0
1394,12
1395,3
1396,5
1397,15
1398,2
1399,14
1400,4
1401,9
1402,7
1403,10
1404,3
1405,1
1406,11
1407,19
1408,1
1409,11
1410,17
1411,6
1412,4
1413,8
1414,9
1415,18
1416,14
1417,1
1418,1
1419,3
1420,12
1421,16
1422,17
1423,9
1424,10
1425,7
1426,5
1427,15
1428,15
1429,9
1430,11
1431,9
1432,12
1433,1
1434,10
1435,12
1436,15
1437,12
1438,17
1439,7
1440,8
1441,4
1442,1
1443,4
1444,11
1445,10
1446,14
1447,14
1448,5
1449,16
1450,14
1451,18
1452,6
1453,11
1454,4
1455,14
1456,8
1457,4
1458,14
1459,6
1460,16
1461,17
1462,1
1463,9
1464,6
1465,3
1466,11
1467,18
1468,2
1469,7
1470,11
1471,1
1472,11
1473,9
1474,6
1475,2
1476,3
1477,4
1478,0
1479,16
1480,18
1481,13
1482,0
1483,16
1484,9
1485,9
1486,3
1487,6
1488,16
1489,18
1490,13
1491,0
1492,4
1493,3
1494,15
1495,9
1496,13
1497,17
1498,5
1499,3
1500,18
1501,9
1502,14
1503,16
1504,3
1505,5
1506,3
1507,12
1508,6
1509,1
1510,14
1511,4
1512,14
1513,1
1514,7
1515,15
1516,2
1517,11
1518,19
1519,15
1520,8
1521,19
1522,1
1523,9
1524,13
1525,6
1526,17
1527,7
1528,6
1529,7
1530,6
1531,14
1532,19
1533,14
1534,19
1535,16
1536,6
1537,8
1538,15
1539,15
1540,3
1541,16
1542,10
1543,2
1544,10
1545,16
1546,3
1547,10
1548,2
1549,6
1550,8
1551,2
1552,5
1553,10
1554,17
1555,12
1556,16
1557,6
1558,2
1559,2
1560,14
1561,1
1562,4
1563,1
1564,14
1565,6
1566,3
1567,8
1568,18
1569,12
1570,13
1571,3
1572,11
1573,18
1574,14
1575,6
1576,7
1577,6
1578,5
1579,2
1580,3
1581,5
1582,12
1583,10
1584,0
1585,17
1586,8
1587,13
1588,2
1589,9
1590,2
1591,15
1592,5
1593,1
1594,9
1595,18
1596,3
1597,9
1598,9
1599,10
1600,6
1601,15
1602,11
1603,8
1604,17
1605,11
1606,19
1607,5
1608,11
1609,9
1610,11
1611,9
1612,9
1613,16
1614,19
1615,3
1616,15
1617,2
1618,11
1619,17
1620,1
1621,12
1622,6
1623,1
1624,6
1625,14
1626,3
1627,15
1628,3
1629,19
1630,2
1631,8
1632,14
1633,13
1634,17
1635,11
1636,5
1637,4
1638,6
1639,11
1640,13
1641,12
1642,4
1643,8
1644,16
1645,12
1646,1
1647,1
1648,19
1649,13
1650,13
1651,12
1652,16
1653,1
1654,5
1655,18
1656,1
1657,17
1658,10
1659,3
1660,8
1661,13
1662,11
1663,0
1664,13
1665,16
1666,10
1667,3
1668,4
1669,11
1670,2
1671,18
1672,19
1673,2
1674,16
1675,18
1676,15
1677,12
1678,10
1679,10
1680,11
1681,16
1682,9
1683,6
1684,13
1685,9
1686,0
1687,6
1688,7
1689,15
1690,15
1691,14
1692,8
1693,2
1694,13
1695,12
1696,18
1697,6
1698,1
1699,17
1700,9
1701,12
1702,15
1703,16
1704,13
1705,17
1706,14
1707,12
1708,3
1709,5
1710,3
1711,0
1712,4
1713,1
1714,11
1715,6
1716,15
1717,0
1718,3
1719,10
1720,0
1721,8
1722,2
1723,5
1724,17
1725,12
1726,5
1727,3
1728,8
1729,16
1730,16
1731,4
1732,18
1733,4
1734,6
1735,18
1736,4
1737,16
1738,17
1739,9
1740,17
1741,16
1742,13
1743,6
1744,1
1745,3
1746,18
1747,6
1748,4
1749,0
1750,14
1751,12
1752,7
1753,15
1754,3
1755,18
1756,13
1757,2
1758,4
1759,11
1760,10
1761,2
1762,13
1763,17
1764,9
1765,3
1766,1
1767,5
1768,17
1769,6
1770,4
1771,17
1772,10
1773,17
1774,4
1775,14
1776,2
1777,17
1778,16
1779,3
1780,9
1781,6
1782,3
1783,12
1784,14
1785,7
1786,8
1787,11
1788,10
1789,13
1790,8
1791,3
1792,7
1793,10
1794,2
1795,8
1796,16
1797,13
1798,2
1799,3
1800,6
1801,8
1802,2
1803,12
1804,16
1805,18
1806,3
1807,3
1808,11
1809,4
1810,16
1811,16
1812,16
1813,18
1814,17
1815,7
1816,6
1817,1
1818,11
1819,14
1820,6
1821,15
1822,13
1823,10
1824,12
1825,10
1826,11
1827,15
1828,16
1829,17
1830,9
1831,15
1832,8
1833,9
1834,2
1835,9
1836,8
1837,19
1838,10
1839,15
1840,16
1841,12
1842,0
1843,16
1844,16
1845,6
1846,6
1847,1
1848,15
1849,15
1850,12
1851,18
1852,12
1853,2
1854,13
1855,15
1856,18
1857,3
1858,12
1859,9
1860,7
1861,15
1862,7
1863,3
1864,18
1865,11
1866,15
1867,7
1868,2
1869,6
1870,1
1871,2
1872,11
1873,11
1874,0
1875,15
1876,4
1877,11
1878,8
1879,9
1880,16
1881,1
1882,8
1883,16
1884,14
1885,6
1886,7
1887,13
1888,16
1889,12
1890,6
1891,0
1892,16
1893,4
1894,4
1895,1
1896,14
1897,10
1898,2
1899,6
1900,5
1901,13
1902,16
1903,3
1904,9
1905,14
1906,4
1907,12
1908,14
1909,19
1910,19
1911,8
1912,14
1913,17
1914,8
1915,1
1916,0
1917,14
1918,13
1919,1
1920,16
1921,7
1922,4
1923,7
1924,10
1925,17
1926,15
1927,11
1928,5
1929,6
1930,4
1931,19
1932,11
1933,5
1934,3
1935,8
1936,11
1937,12
1938,16
1939,3
1940,13
1941,2
1942,14
1943,16
1944,10
1945,4
1946,9
1947,7
1948,3
1949,16
1950,14
1951,1
1952,4
1953,8
1954,14
1955,11
1956,11
1957,9
1958,6
1959,19
1960,17
1961,2
1962,12
1963,10
1964,12
1965,5
1966,14
1967,7
1968,9
1969,11
1970,1
1971,3
1972,19
1973,6
1974,12
1975,4
1976,9
1977,16
1978,3
1979,11
1980,1
1981,16
1982,8
1983,10
1984,10
1985,9
1986,6
1987,7
1988,0
1989,7
1990,10
1991,15
1992,3
1993,0
1994,16
1995,11
1996,16
1997,11
1998,11
1999,4
2000,14
2001,13
2002,18
2003,0
2004,11
2005,12
2006,11
2007,14
2008,0
2009,15
2010,9
2011,1
2012,4
2013,12
2014,0
2015,2
2016,9
2017,10
2018,11
2019,1
2020,19
2021,17
2022,9
2023,11
2024,12
2025,13
2026,0
2027,6
2028,12
2029,13
2030,8
2031,19
2032,12
2033,16
2034,18
2035,3
2036,2
2037,3
2038,19
2039,0
2040,16
2041,2
2042,7
2043,2
2044,10
2045,11
2046,0
2047,2
2048,2
2049,4
2050,9
2051,12
2052,15
2053,18
2054,6
2055,15
2056,7
2057,0
2058,15
2059,4
2060,9
2061,14
2062,14
2063,12
2064,17
2065,14
2066,10
2067,13
2068,17
2069,4
2070,0
2071,6
2072,1
2073,18
2074,17
2075,16
2076,12
2077,13
2078,13
2079,4
2080,2
2081,10
2082,1
2083,15
2084,4
2085,7
2086,14
2087,3
2088,11
2089,5
2090,6
2091,13
2092,9
2093,6
2094,5
2095,9
2096,5
2097,10
2098,13
2099,10
2100,13
2101,2
2102,6
2103,13
2104,16
2105,1
2106,17
2107,9
2108,10
2109,0
2110,0
2111,3
2112,13
2113,17
2114,8
2115,11
2116,17
2117,0
2118,18
2119,14
2120,0
2121,19
2122,4
2123,5
2124,13
2125,14
2126,10
2127,4
2128,8
2129,4
2130,9
2131,13
2132,14
2133,11
2134,6
2135,16
2136,10
2137,13
2138,3
2139,15
2140,17
2141,12
2142,7
2143,2
2144,15
2145,5
2146,13
2147,2
2148,2
2149,7
2150,16
2151,8
2152,14
2153,7
2154,15
2155,15
2156,12
2157,6
2158,0
2159,5
2160,3
2161,14
2162,13
2163,0
2164,4
2165,8
2166,10
2167,16
2168,16
2169,13
2170,5
2171,16
2172,0
2173,13
2174,6
2175,16
2176,13
2177,13
2178,9
2179,2
2180,14
2181,2
2182,8
2183,4
2184,4
2185,6
2186,2
2187,3
2188,9
2189,13
2190,9
2191,1
2192,15
2193,10
2194,16
2195,11
2196,16
2197,8
2198,11
2199,9
2200,5
2201,18
2202,18
2203,18
2204,10
2205,7
2206,1
2207,7
2208,9
2209,9
2210,5
2211,7
2212,5
2213,9
2214,17
2215,13
2216,16
2217,8
2218,7
2219,18
2220,6
2221,4
2222,19
2223,1
2224,10
2225,18
2226,15
2227,14
2228,16
2229,6
2230,4
2231,15
2232,11
2233,15
2234,17
2235,3
2236,11
2237,17
2238,3
2239,16
2240,6
2241,14
2242,15
2243,2
2244,17
2245,3
2246,17
2247,11
2248,5
2249,15
2250,9
2251,13
2252,12
2253,5
2254,13
2255,8
2256,5
2257,12
2258,14
2259,13
2260,3
2261,18
2262,5
2263,19
2264,4
2265,8
2266,7
2267,2
2268,18
2269,6
2270,10
2271,18
2272,0
2273,3
2274,15
2275,2
2276,17
2277,7
2278,9
2279,12
2280,13
2281,2
2282,5
2283,4
2284,8
2285,10
2286,5
2287,13
2288,5
2289,11
2290,1
2291,7
2292,16
2293,11
2294,11
2295,2
2296,3
2297,11
2298,8
2299,12
2300,13
2301,17
2302,2
2303,10
2304,19
2305,17
2306,5
2307,4
2308,6
2309,0
2310,4
2311,16
2312,10
2313,12
2314,3
2315,1
2316,7
2317,4
2318,0
2319,15
2320,15
2321,14
2322,5
2323,1
2324,13
2325,7
2326,4
2327,11
2328,4
2329,3
2330,2
2331,10
2332,1
2333,8
2334,16
2335,7
2336,8
2337,5
2338,15
2339,7
2340,2
2341,17
2342,8
2343,17
2344,5
2345,1
2346,14
2347,4
2348,15
2349,10
2350,13
2351,18
2352,10
2353,14
2354,2
2355,0
2356,12
2357,10
2358,11
2359,15
2360,3
2361,8
2362,1
2363,4
2364,2
2365,1
2366,7
2367,1
2368,3
2369,11
2370,7
2371,13
2372,10
2373,1
2374,16
2375,14
2376,6
2377,3
2378,7
2379,8
2380,2
2381,12
2382,5
2383,19
2384,4
2385,15
2386,15
2387,12
2388,4
2389,15
2390,12
2391,4
2392,1
2393,10
2394,10
2395,8
2396,1
2397,4
2398,16
2399,1
2400,3
2401,7
2402,4
2403,17
2404,6
2405,18
2406,14
2407,18
2408,16
2409,12
2410,14
2411,7
2412,7
2413,4
2414,10
2415,9
2416,12
2417,5
2418,0
2419,8
2420,15
2421,19
2422,14
2423,6
2424,5
2425,2
2426,12
2427,12
2428,15
2429,8
2430,17
2431,14
2432,14
2433,8
2434,0
2435,5
2436,13
2437,18
2438,4
2439,1
2440,4
2441,18
2442,17
2443,10
2444,17
2445,1
2446,4
2447,1
2448,14
2449,6
2450,4
2451,2
2452,18
2453,19
2454,13
2455,19
2456,9
2457,9
2458,4
2459,7
2460,12
2461,7
2462,5
2463,13
2464,18
2465,3
2466,6
2467,13
2468,3
2469,0
2470,3
2471,1
2472,4
2473,11
2474,9
2475,12
2476,1
2477,13
2478,9
2479,9
2480,12
2481,0
2482,3
2483,0
2484,16
2485,2
2486,0
2487,14
2488,5
2489,1
2490,16
2491,8
2492,16
2493,7
2494,2
2495,14
2496,1
2497,9
2498,6
2499,11
2500,15
2501,15
2502,19
2503,10
2504,6
2505,6
2506,1
2507,16
2508,16
2509,16
2510,13
2511,9
2512,8
2513,1
2514,17
2515,11
2516,18
2517,14
2518,12
2519,8
2520,5
2521,15
2522,8
2523,9
2524,2
2525,1
2526,3
2527,15
2528,2
2529,3
2530,8
2531,4
2532,4
2533,5
2534,18
2535,13
2536,15
2537,13
2538,15
2539,15
2540,7
2541,7
2542,5
2543,16
2544,6
2545,17
2546,9
2547,7
2548,15
2549,10
2550,13
2551,18
2552,16
2553,1
2554,10
2555,0
2556,13
2557,5
2558,9
2559,1
2560,4
2561,6
2562,3
2563,17
2564,16
2565,16
2566,14
2567,9
2568,14
2569,8
2570,8
2571,7
2572,4
2573,9
2574,11
2575,12
2576,4
2577,8
2578,3
2579,13
2580,3
2581,7
2582,5
2583,2
2584,2
2585,4
2586,11
2587,11
2588,9
2589,15
2590,14
2591,17
2592,8
2593,5
2594,3
2595,6
2596,10
2597,19
2598,4
2599,3
2600,16
2601,7
2602,12
2603,7
2604,9
2605,4
2606,9
2607,16
2608,8
2609,1
2610,8
2611,5
2612,5
2613,10
2614,16
2615,7
2616,10
2617,18
2618,6
2619,11
2620,0
2621,13
2622,13
2623,14
2624,11
2625,3
2626,1
2627,3
2628,4
2629,7
2630,19
2631,4
2632,10
2633,10
2634,10
2635,0
2636,3
2637,11
2638,8
2639,17
2640,5
2641,9
2642,14
2643,10
2644,7
2645,15
2646,7
2647,18
2648,15
2649,14
2650,10
2651,4
2652,6
2653,7
2654,9
2655,2
2656,6
2657,0
2658,2
2659,3
2660,12
2661,1
2662,15
2663,12
2664,14
2665,11
2666,1
2667,14
2668,16
2669,8
2670,0
2671,16
2672,17
2673,2
2674,17
2675,9
2676,9
2677,1
2678,1
2679,0
2680,11
2681,2
2682,12
2683,7
2684,15
2685,3
2686,4
2687,17
2688,7
2689,7
2690,1
2691,16
2692,16
2693,4
2694,6
2695,16
2696,1
2697,11
2698,14
2699,6
2700,6
2701,9
2702,4
2703,1
2704,7
2705,16
2706,14
2707,5
2708,1
2709,15
2710,13
2711,5
2712,15
2713,16
2714,4
2715,14
2716,13
2717,9
2718,15
2719,15
2720,16
2721,0
2722,15
2723,13
2724,18
2725,13
2726,7
2727,11
2728,0
2729,4
2730,4
2731,0
2732,10
2733,5
2734,2
2735,11
2736,8
2737,12
2738,7
2739,2
2740,15
2741,1
2742,0
2743,3
2744,6
2745,10
2746,18
2747,1
2748,9
2749,8
2750,14
2751,15
2752,14
2753,10
2754,0
2755,3
2756,15
2757,16
2758,18
2759,5
2760,17
2761,13
2762,15
2763,17
2764,17
2765,1
2766,11
2767,0
2768,7
2769,15
2770,11
2771,10
2772,12
2773,16
2774,11
2775,19
2776,9
2777,12
2778,3
2779,3
2780,15
2781,10
2782,11
2783,6
2784,10
2785,13
2786,2
2787,4
2788,11
2789,11
2790,4
2791,7
2792,9
2793,4
2794,9
2795,7
2796,13
2797,14
2798,1
2799,14
2800,0
2801,16
2802,13
2803,9
2804,14
2805,6
2806,13
2807,15
2808,11
2809,17
2810,13
2811,15
2812,13
2813,0
2814,6
2815,10
2816,5
2817,3
2818,15
2819,16
2820,9
2821,3
2822,12
2823,13
2824,16
2825,13
2826,0
2827,4
2828,3
2829,19
2830,15
2831,7
2832,9
2833,1
2834,5
2835,13
2836,8
2837,7
2838,11
2839,1
2840,16
2841,13
2842,10
2843,15
2844,10
2845,13
2846,9
2847,8
2848,13
2849,3
2850,14
2851,17
2852,16
2853,7
2854,7
2855,8
2856,17
2857,15
2858,13
2859,10
2860,12
2861,10
2862,0
2863,1
2864,10
2865,10
2866,1
2867,4
2868,12
2869,6
2870,8
2871,9
2872,13
2873,0
2874,3
2875,16
2876,11
2877,14
2878,0
2879,7
2880,11
2881,8
2882,11
2883,5
2884,12
2885,8
2886,9
2887,6
2888,0
2889,7
2890,16
2891,18
2892,12
2893,7
2894,12
2895,17
2896,6
2897,1
2898,5
2899,1
2900,9
2901,15
2902,14
2903,16
2904,15
2905,13
2906,19
2907,11
2908,17
2909,9
2910,14
2911,9
2912,10
2913,13
2914,13
2915,14
2916,0
2917,14
2918,16
2919,5
2920,2
2921,10
2922,0
2923,14
2924,15
2925,10
2926,10
2927,11
2928,12
2929,19
2930,12
2931,18
2932,5
2933,11
2934,6
2935,5
2936,6
2937,17
2938,18
2939,3
2940,10
2941,8
2942,1
2943,16
2944,4
2945,15
2946,2
2947,14
2948,14
2949,16
2950,12
2951,18
2952,4
2953,14
2954,12
2955,4
2956,6
2957,5
2958,18
2959,9
2960,5
2961,15
2962,16
2963,10
2964,15
2965,14
2966,10
2967,10
2968,14
2969,17
2970,17
2971,0
2972,15
2973,17
2974,5
2975,9
2976,7
2977,13
2978,11
2979,4
2980,9
2981,9
2982,14
2983,15
2984,5
2985,4
2986,7
2987,9
2988,14
2989,2
2990,16
2991,3
2992,2
2993,12
2994,14
2995,2
2996,17
2997,6
